business_id,cool,date,funny,review_id,stars,text,useful,user_id
w7r_pDUR56k0raVroQhhww,0,2016-05-19 12:46:39,0,gYaUZwHIzPpJ6zvMGcx7LA,5,"Came in here one night blitzed up harder than the 1978 Pittsburgh steelers.  Anywho, Valerie took care of me.  She sat me down fed me H2O and charged my cell... Haters gonna hate but the staff at Steiners will love you like family.",2,IytFdmnYqG-O39cP-fUyGA
e7UArDHjBreJ1r2aC-FHnw,0,2018-07-28 22:07:46,0,t9-59FtYHy9wYP79wWatDg,5,"I could never have imagined my car being as cleaned as Distinctive did with my 2011 BMW.  When the car was returned to me, he drove by and I did not recognize the vehicle.  It was a touch darker than it was, but that is because of the four coats of cleaner, wax, clay bar they performed on my vehicle.  Every inch of my car was just like the day when I purchased it.  The interior was the same...every nook and cranny.  If you are looking for the best detailing in Pittsburgh, then look no further than Distinctive.  They picked up my vehicle in the morning and returned it to me around 2PM.    Miguel was my detailer and if any of you have to make a choice of who to choose....go with him.  Such a hard worker and takes pride in his work.  Take care of him when he presents his work to you.  He is the best and that is coming from someone who has had his car detailed by many over the last 7 years, in Florida and elsewhere.  He is the BEST.",1,kiZG1RIkFij0GHGoJqkKGQ
iyeanZgAkpCSL4eHoqdhnw,0,2014-12-12 02:19:13,0,S4V6E0Bsoxmq-Aa0G32eRA,2,"I should preface this review with a crucial personal detail: I am not the type of person that's entirely open to a venue of this style. I'm much more comfortable in spots like the Happy Dog, Now That's Class, and the Beachland... places where rowdiness reigns in bursts. I enjoy standing and getting amped up at the right times. The Supper Club is the inverse of this, so my perceived experience may be a little unfair because I went in knowing it was a half-step out of my comfort zone.

Though I admire how the venue has brought great artists like Robyn Hitchcock and Lucinda Williams back to Ohio, the food drastically needs some attention. The cider-based drink I received was fine but unspectacular. More importantly, the $12 Lobster Mac and Cheese wasn't worth a fourth of its price. Bland, soggy, and oddly textured, it seems like one of the menu's weakest points. My boyfriend ordered the sliders, which he also found mediocre. I also felt the entire selection was overpriced since there wasn't one item under $8.

Seeing as one has an assigned seat at a shared table, the famed ""date night"" may become awkward. The seating is cramped during a full show, and I didn't enjoy sitting right next to another couple on a night that was supposed to be a special one for myself and my significant other. This may be more of an issue of personal space, but it did affect my experience and I wish the setup had been less stiff.

There were small pros. The waitress we had was very sweet, and the view of the river is a definite perk. But these details do not make up for the lackluster, overly expensive food. My recommendation? Eat dinner elsewhere, then go to the show.",2,uZagZ5GCvNU58yAiIjMaxQ
vv_F-rI8z_U9NzUI8v0tjA,0,2012-06-20 22:53:23,0,kO7kx-Pztc3En60IkyqQsg,1,"Just had a polish change and the nail technician convinced me to get an eyebrow wax. I'm headed out of town in the morning and this would save me some time plucking tonight. I should have listened to my gut. My eyebrows are uneven, shorter than they should be and she burned me badly with the wax. Great way to start my Maui vacation. I DO NOT recommend this place.",0,Z64HVBliIkFGLfmdQbEH6w
wUHPgIh-rJThxPvxHPlsjQ,1,2013-05-30 17:38:37,0,EBLzJBWjkWYywTWvXWmdoQ,3,"I stopped by for a quick drink with a couple friends the other night and it was pretty cool... 

Since I was already at another party and meeting some folks after they took in a show, I ordered a regular drink instead of frozen... Honestly, I don't even remember the name of it because I had my cousin order it for me before I got there, but it was good... 

The servers were all very nice and immediately greeted me when I arrived at the bar, which I love... (It annoys me to see people standing behind the bar, going through great pains not to acknowledge a patron...) These guys were incredibly friendly... 

There was a DJ, too... He played some pop music and it seemed to go over okay with the crowd... It was a decent time, but I'm not really into the clubby bar scene, so I won't be back for that... They do have improv comedy in the back room a couple nights a week, though, so I'll absolutely be in attendance at some point...",0,ttZSRwCZiFMXwUO2Vr9pBg
6md5Zv4xMq369jrR0whyRA,0,2017-04-24,0,sTwruoUXia1b5CjPEhf75g,1,This place was awful! Tea tasted disgusting and the service was unbelievably bad. I was shocked and ended up walking out. Rude staff and bad tea= no business from me,0,0DtYzXkkX2LkZ9h6ToP9wg
lu3eprrEXNLQFDlzmQ7OfQ,0,2018-08-23 19:33:40,0,9_sYoOrJgwXvNLuUjhbnjQ,4,"Bartender Chris, very attentive, personable & helpful. Definitely an asset and keeper in the F & B industry. Thanks Chris!",0,mIkWeB7idnylrN5kWJnDww
8Ivagy4hMgx7hHdY_QJ_hA,0,2017-07-05 20:44:46,0,kH6schy1KeBwZeDhoDeI7A,2,"I purchased a new 2017 Jeep Cherokee that we like a lot!!! However, dealing with the ownership has been a nightmare!! I am a snowbird and made all the folks -- business office etc aware of where I lived because taxes are much cheaper in my home state. At the time I felt the business end of Moore was very efficient-- imagine my surprise when I returned home to license and title this vehicle and I was informed by the DMV that Moore had OVERCHARGED me in taxes by about $130. I immediately contacted the dealership and after numerous calls spoke with a manager who sent me a form to fill out which I did immediately!!! I was on vacation for 7 weeks and expected a check upon my return!!! HAHA!!! My next step was to call the head man at Moore----I left 2 messages explaining my Problem -- it is now almost 12 weeks since my 1st contact ---They are acting like I don't exist-- guess my next call is to Chrysler themselves!!! This is ridiculous!!!!


After being ignored for so long I finally contacted the Arizona Better Business and boy did that get a response-- the very same day I filed the complaint I received a call-- within a week I received the $$ I was owed!!",3,e24SA_Wk0247UpKlvN9IWA
MFs5_vACoLxdB5eUB5fXeg,0,2015-02-21 00:50:09,0,pNq3573MSgaZPVtXSTb2ng,3,"I like the location, the staff is nice.  The BBQ never work.  When to notify the front office that the grills would not lite up.  Then I told a service employee of the same issue.  Waited for an hour, no one came by.  Meat got ruined.  Plan on asking for my 25.00 resort fee back.  My 3 time here first time to use the grill.  (tried to use the gill)  BTW there were only two grills on our end of complex for over 1,000 units  I understand there were 5 more 1/2 mile away.  Too far to walk with all the cooking stuff",0,VvLhL1THnDwNNWlP4ydv8g
MhJBoKQPZH-HkGpyRtGNqg,0,2016-05-09 21:21:32,0,L-mD9C2M7ucE4-rG3iFmdg,5,"I was introduced to Salon DeMarzano through a Groupon for 2 color full highlights. My hair is dark black and I had gotten highlights at another Pittsburgh salon a few months prior, which ended up very blonde and looked pretty awful, almost like my head was covered in white hairs.  I asked her for an auburn color to cover up the blonde. Since my hair is so dark, I ended up using all the dye on one color instead of 2. They had a huge color selection and unlike other places they weren't charging extra for anything other than generic caramel.

It turned out awesome! I was serviced by the salon owner (I'm sorry I can't remember your name), which was unexpected because I was a groupon customer, and she really took pride in what she did. Don't go in expecting a lavish boutique with free wine or anything like that, but do expect great staff and a good result. I will definitely be back for future highlights!",0,bkr_Mo4Ns_k5TB4ei6VELw
S8urdN6ACnRQUm-7o9An8w,0,2016-08-04 10:55:54,0,gJ-bqT32hkP77pVEwL93Hg,5,"An excellent restaurant with impeccable food, service, and scenery. I've been to Altius twice and both visits were an all around A+ experience.

I was very satisfied with the sea bass and salmon entrées, the diverse bread selection, and generous appetizers. I also enjoyed how the chef sends a complimentary bite-size dish to each table shortly after placing your order. 

The waitstaff, bartenders, and hostesses are very polite and eager to make the guest's experience comfortable. I highly recommend paying Altius a visit!",0,qr12XETNuzne_rbpf0rmug
0C4b8LsgLuL7_DuPXE729A,0,2012-12-04 23:42:19,0,ISd3YSLvYmE7WhkQQEcE5A,4,"I love the forward facing kitchen as you walk in the door.  The atmosphere is zen-like and comfortable.  Staff is friendly and knowlegeable.  Chef made the rounds at lunch checking on everyone.  The""Open Sesame"" Chicken Salad is light, tasty, and the perfect lunch portion or shareable.  We shared and enjoyed the ho-tai pizza with delicious artichoke hearts, cherry tomatoes, spinach, garlic and olive oil.  Simply delicious!!  Give it a try.",0,FAt6dAlvm3QkKD6K5c4NTQ
t55OEa8kSgMBnGH-KzNHkw,0,2016-10-04 00:13:53,0,oONW4qvzU9pb-4ZWJC4qtQ,1,I came in looking for bohemian hair today and the customer service that I encountered was less than acceptable. The gray haired sales associate was not happy with showing any type of hair and I was not given an opportunity to look at any of their product. I asked to see a very specific hair I was interested in and was told that it wouldn't suit me even though I was previously shown that exact hair and it had fit my hair perfectly. She was rude and very unhelpful as for I walked away without a much needed purchase. This is the second time that her service has driven me out without help.,0,qBCqEWr3hwH2PzmIdBdGow
OneyDoIPnABworUjMHqXMA,0,2013-02-03 00:35:44,0,y5iMge1cHAqawK8WEhXXsA,3,"My experience here was fun. It was me and one other female so it was easy to maneuver in and around the joint. We got there right before 11:00PM so it was free and we got a couple free drinks. I guess I wouldn't even call them ""free drinks"" because they were like 8 parts ice, 1 part soda, 1 part Vodka. Oh well, can't beat free. Anyway, the DJ was playing good music and it wasn't that crowded in front of the DJ booth where I like to be. We left after about 45 minutes not because it sucked but because we wanted to meet a friend and catch another club. If there's no special performance going on here, this club is like an item on a club hopping list.",0,82dCHyU-ANOgdhxUgZsUeg
kBjTP2DFmHYEEG4MpE4Iyw,0,2013-11-04,0,5WycUS2qp3UXnDiNR6zKgA,5,"You can spend hours in this place , anything your looking for as far as entertainment goes this place has it! Just go you won't regret it.",0,rU_a-OjWJQt-UHp9lQ0g4g
