business_id,cool,date,funny,review_id,text,useful,user_id
5MXNeLctex2NmVZHnSvIvg,0,2013-07-27 11:34:41,4,bzd3JP02ZuclrFftdpGjuQ,It was ok but definitely not worth even close to what they charge.   Their house pinot tasted like they put grape juice in it.   The food was so so.   For $100 for two people I expect to get a really good meal and that's not what we got. .. not bad but never going back either,1,zHkCBj1_eFG5uWqmrCWujA
PSJymyhe2zMAwIrT84zqBA,0,2017-03-01 19:50:58,0,tGQT9HWVa3hcelP5QbMLtA,Have tried many places but Gina is officially the best. She is an artist :). She is now my go to girl ;),0,ilzlLMbZnEwL-uLi_GZE6Q
9njwmO6YzhaQB3-htNMFYQ,0,2016-01-04 20:49:53,0,4g9uy4Tp9V8QowP0bj8NkA,"Just had lunch ,  no welcome, bad service, food ok.  Took forever to get our food.  Was about ready to leave.  Hard to understand the long wait, because they weren't even busy.",1,TysXWdJMFmhPNd6owrhaNQ
9S5hEYGopJF1I6VglhkUhQ,0,2015-06-01,0,9Bt9HVSthHRWOmJlZUo_5A,Good Filipino food! Great atmosphere! Has TFC playing in TV. Only issue was the portions was not generous at all. It's as if they want you to order more food.,0,9KkNCUgrB4iQfs68xEHmtA
qDjdpOOK6Gjf89IyghtP2w,0,2018-04-06 18:32:46,0,psEQNlRob_uevkmjCNxuhQ,https://www.consumeraffairs.com/news/mypillow-gets-a-rude-awakening-as-the-better-business-bureau-gives-it-an-f-010517.html,0,r5Q-WCG_QuKkuckpA5D7xA
HYhbeLznSWEl6JIYTllVUA,0,2017-05-12 05:28:49,0,LKSxEfez8z7_7qDNh1fxJg,"Great overall impression. The atmosphere is very inviting coupled with friendly service. You could come here for a casual meal with friends, on a date, or even dress up and have a quality meal at an affordable price.",0,rGUV4Z2hx1ga2XvEhR0AHQ
aGAeYVf2sBygo2OJJBbuIg,0,2013-04-24 19:19:56,0,We60u1qCrqHuzqaN855DWw,"***Keep your credit card receipt and watch your statement after your visit here.  Unfortunately (like a few other Scottsdale locations) they either over charge (i.e. your credit card receipt says one thing and your card statement says another)  or charge your card multiple times.      

It's Old Town Scottsdale so the 'scene' is typical of many of the bars in the area.  We met up with some friends who had already claimed an outside/patio table for 6, the 2 of us made 8 so we sat at the end of the table.  Service was doing what they could to get through the throngs of people, but we were left thirsty and wondering, more times than not, where was our server .  The saving grace was the company we were with and the DJ was playing some pretty fresh mixes.  [Yeah I am a sucker for a good DJ.]

The food looked good and the menu was unique.  If you are looking for a little fun and a typical days worth of calories, they have these adult shakes mixed with booze, ice cream, favorite kids breakfast cereal favorites and other stuff.  While I can not personally caloric-ally afford the whole shake it may be fun to try if treated as a shared desert between a few people at a table.",7,gH3JDpHQfVcMEGaAaCJPjA
O8AU445y7Iurh2a1EjBc1Q,0,2013-04-16 13:55:17,0,uJv1mkFMU8KfzFgEpLqzwA,Avoid this place: There's better service a few bocks either direction on Darrow Rd. The day manager is rude and totally lacking in customer service skills.,0,9nw_A7HYmcIkZS5EcE3-ww
sxNMGQwUuaDsviR4BtuX0g,0,2017-03-29 03:16:55,0,LXK3MzKKJEeEJUEY_lJJMQ,"First things first I'm giving props to the incredible service I received from Christian D. He has a great smile and a great attitude!  It felt like I was important to this young man and this added even more to my great experience with Rolled Ice Cream. 

Have the Elvis. You'll love it.",0,AiHwbtrPrXi7zbEfYOXQDw
1d21FqBXngcML-lq0CjFKA,0,2016-10-02 22:01:19,1,2ntbHO9r7-NibRmFQ1x_yA,"Unbelievably fantastic customer service and attention to detail! 
I've heard great things from friends about how great C & N is and I can't believe I waited so long to give them a try.  After the great customer service and beautiful job they did on my car, I am a customer for LIFE!

I am very busy and spend my days working out of my car. I'm embarrassed to admit that after several months of neglect, my interior was a disaster: a leaky cooler had left stains on the seats, sticky cup holders from spilled Starbucks, and the occasional rouge french fries that fell between the seats during a rushed lunch. Not to mention, I have a very fluffy Australian Sheppard that likes to help me run errands on the weekends so my poor car was also covered in dog hair.

I called on Thursday to make an appt to have my car detailed. Fernando was super understanding and accommodating with my schedule and I decided to have him come out on the following Tuesday. But early the next morning, my supervisor called to tell me she moved up her ride along with me to Monday. I called Fernando and asked to have my car squeezed in earlier because my boss was coming first thing Monday morning.  He immediately offered to come to me and have it done Sunday so it would be spotless for my Monday ride along. 

Fernando and Henry were amazing.  They steam cleaned all the stains/spots out of my seats and floor mats.  My cup holders were no longer sticky.  They even took the cup holder liners out to clean underneath them. Every french fry was gone, not a dog hair to be found.  My car looks like I just picked it up from the dealership.

p.s. They even found my missing name tag and lucky pen.",1,pxe_WwJC6bXCbZmod0Jrtw
4uISbaUPJLVECBHIi3tpxA,0,2015-08-17 02:09:06,0,bKoGKxLLpkoICAjWK5X97A,"Wazuzu is one of my fave restaurants to hit up when I'm in Vegas! First, the food is pretty good. I definitely recommend their drunken noodles and brussels sprouts. Their sushi is OK/good...nothing outstanding. Secondly, this spot has a beautiful ambiance and energy. A lot of fun people-watching here because there is a view of the casino and XS is nearby. Lastly, the customer service is amazing. The servers and management are extremely nice and helpful. Only minus here is that this spot is a tad too pricey for the quality of the other foods they offer (i.e. the sushi, spicy tuna with crispy onions and Cantonese fried chicken).",0,QhGELKE4bvnXudATydumDQ
Fv3HvJPQYqfmniTgtIQJzA,0,2015-01-19 01:52:46,0,2mNMKeVd_AuYXARweWizYg,"My favorite coffee shop!! Staff is friendly, ambience is great and the food is out of this world!",0,EW6aLAhBrvsTojLHZ0DGkQ
JzOp695tclcNCNMuBl7oxA,0,2016-06-19 07:40:38,0,sFfo4EpK0lmAS1QqIPehOw,This beer is not IPA anymore... The company was sold to buttwiper and now I think I got a case of the first edition from the new owners. It taste like garbage... Fuck this company and fuck four peaks for selling out to buttwiper.. This beer isn't true IPA anymore. It's been sold out and now all flavors from four peaks are watered down crap with artificial flavors... There is no pride left for this company... Find true IPA beer elsewhere.. Fuck this,0,Xjm4TiowlhavGzv0GeC2kQ
B56AYe5GNuavMDtwFsXqzA,0,2014-09-22 18:16:03,0,oZob3vAoIAAF5UNCaMTBfg,"Came here on a Saturday night after we made reservations.  At first, our group wasn't very pleased with place because when we got there they only had outdoor seating for us, even though we had made reservations in advance and no one ever asked us if we preferred indoor or outdoor.  However, the food and service ended up being good. We ordered a variety of dishes: the bone marrow and escargot, the foie gras stuffed burger, the flat iron steak and shoe-string fries, the gazpacho, and bouillabaisse.  Everyone was very content with their food.  I ordered the bone marrow--which I thought was a little plain and too thick for my liking because I'm used to it spreading like butter--and escargot--which were good but did not have enough sauce or butter on them. I also ordered the bouillabaisse which was delicious and a very good sized portion (I would recommend sharing). I also tried some of the foie gras-stuffed burger and thought it also delicious, and you can definitely taste a hint of the foie gras, but it wasn't overpowering (my friend liked it and she doesn't typically like foie gras).  Their cocktails were very good too; we ordered the negroni, sidecar, cucumber collins, and old phoenician. I had the negroni, which was prepared just as it should be, and the old phoenician, which had a strong bourbon taste, but I enjoy that.  One thing that I would warn customers about is if you sit outside service may be a little slower, so if you're in a hurry I would try to get a table inside.",1,qtTJ7It35np4K14KOPLU1w
oxeW1tSB-e_oIzCQZtqyTw,1,2016-07-14,0,6KjCAEY5QZ6MUvYyAjZw8g,"Love this place.  The service is quick and friendly, the tap list may be small but it is always mighty - my most recent visit included trying New Belgium's Tart Lychee beer.  Yum.  My friend and I had been biking downtown and dodging storms and we approached right as they were about to close.  One of the servers happened to overhear my friend (recently moved back to OH) say she'd always wanted to try it and he insisted that we stay.  We both had the Fiery Dan Dan noodles, I like mine with a 6-minute egg and it was delicious as always (not my first visit).  This is definitely one of my favorite spots downtown.  I love the upbeat atmosphere and know I can count on great tunes overhead accompanying my meal.  Our experience there, both the food, service, and atmosphere definitely helped sell my friend on the downtown CLE experience!  Thanks, Noodlecat!!!",1,2N8co1colQKYhhdRL214jw
z5Hwiqj5kVMNVQVCfV-5Fg,1,2014-12-01 21:10:04,2,R-n1F2V89zgdUfxiIq0sxQ,"I was in here shopping for new work pants and I grabbed some that I loved. I head over to the fitting room and they have a huge line and clothes every where. So I just decide to take them. 
I tried them on and they were a bit small around my hips. So the next day I went in to exchange. I asked the guy if they had a bigger size because mine were a little tight. Mine were a medium. Instead of helping me he said ""Plus sizes are over there"" and pointed and went on with his folding. Never in my life have a been so pissed off with someone. So unprofessional.",2,JFsZQAnJUiWFUwJ_4yIkbA
JwiX63BhvVQbJ-qLeTpJDg,0,2015-11-07 06:18:32,0,lq5ifYafqc3MySD6jZqIGA,"I moved out here from California and was looking for a dentist. After some research, I came across Today's Dental on Yelp. I chose this location because of the positive reviews and most importantly they had an appointment on a day I had off from work. Other local dentist weren't accepting any new patients for like a month out. 

Today I had an appointment recently. They called the day prior to remind me of my appoint and to arrive 15-30 mins early to fill our new patient paper work. I was running a little bit late. Filled out my paper work and was about 5 mins after my appointment time. I was called in right away. 

I had an overdue X-ray, exam and partial cleaning. Overall experience was awesome. Sara and Dr Ngo are very friendly, gentle, informative, and professional. The rest of the staff are friendly and professional as well. I had a very impressive first visit and will look forward to my up coming appointment for the rest of my dental work.",0,ef5QSJ27t9VdeeSKjnQQsQ
